#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Axitinib	highly_potent	inhibitor	direct	9.292429823902065	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Ilorasertib	highly_potent	inhibitor	direct	9.100179497572904	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Sunitinib	highly_potent	inhibitor	direct	9.102372908709556	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL196363	highly_potent	inhibitor	direct	10.100179497572904	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1908396	highly_potent	inhibitor	direct	9.309803919971486	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Ag1295	highly_potent	inhibitor	direct	inf	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1668411	highly_potent	inhibitor	direct	9.619788758288394	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1173411	highly_potent	inhibitor	direct	9.008773924307503	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3322565	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3322566	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2071201	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1079545	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Staurosporine	potent	inhibitor	direct	8.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Staurosporine	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Cgp-52421	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1980995	potent	inhibitor	direct	8.100179497572904	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1988437	potent	inhibitor	direct	8.199970640755867	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1983111	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Rg-1530	potent	inhibitor	direct	6.499996931948306	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1989708	potent	inhibitor	direct	8.500312917381597	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Tae-684	potent	inhibitor	direct	6.287858822943213	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1986943	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Linifanib	potent	inhibitor	direct	8.3767507096021	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1999414	potent	inhibitor	direct	8.899629454882437	Small molecule	Unknown
