Param	TG	TA	TC	GT	GA	GC	Indel_A	Indel_G	BARCODE
Alpha	1.14283103363508	2.82630425970262	0.781041354937316	2.64760322686428	0.31404860228111	1.38046396577969	0.0736642382168029	0.0676186916292237	DP1
Beta	5025.65979406938	4643.78901602442	5683.28176622353	5444.61790911466	2630.42326692719	10871.0260875311	346.73205749963	266.588542654326	DP1
Alpha	0.0129196820575698	0.0353613759107481	0.0463285063226038	0.0680462877177475	0.0431080071451961	0.0103780302486062	0.011530471092415	0.0124584619467554	DP2
Beta	256.410616288745	474.863377756985	1221.02331462691	551.321623599677	622.834815256489	280.96392665558	87.5223203022178	60.8619624655064	DP2
Alpha	0.00266333359732936	0.00605056516478752	0.00923403303870892	0.0379865714162194	0.0276565477935974	0.00914673076695168	0.00591637215210325	0.00876402042440724	DP3
Beta	116.171157241601	267.003935315619	403.58554369691	606.419813634847	625.214314582928	728.65364369127	71.0021278099773	92.11280920726	DP3
Alpha	0.00752770310617521	0.00756205223444742	0.0438311552443414	0.226507350783033	0.056553903487107	0.0335570957594488	0.0136290594379762	0.0162253732421139	DP4
Beta	397.040708290494	489.051382386243	7141.51621666413	9501.69151897778	3137.11282378329	5581.23978301031	435.394028893947	561.061473084948	DP4
Alpha	0.150819796292933	0.211175265777665	0.159805057323702	0.313756784728432	0.114189015015088	0.182876842292165	0.0287403093845873	0.0283625336695353	ALL
Beta	1522.18749927408	950.295993817921	2848.48802371584	1579.31653811665	1852.33385637381	3497.40777140861	246.371137236043	190.643238632434	ALL
